total_reward,switches,switch_rate,invalid_count,outage_rate,steps,policy,train_seed
43.24321885437013,3,0.05,0,0.0,60,hysteresis,-1
43.827017502957496,3,0.05,0,0.0,60,hysteresis,-1
43.04046444378459,4,0.06666666666666667,0,0.0,60,hysteresis,-1
52.15613591788012,2,0.03333333333333333,0,0.0,60,hysteresis,-1
43.88299466686321,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.069255614796354,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.35926362186615,2,0.03333333333333333,0,0.0,60,hysteresis,-1
45.31679014287089,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.81591710343736,3,0.05,0,0.0,60,hysteresis,-1
43.9222972229619,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.12893886852388,3,0.05,0,0.0,60,hysteresis,-1
42.93880959598173,3,0.05,0,0.0,60,hysteresis,-1
42.92347225295112,5,0.08333333333333333,0,0.0,60,hysteresis,-1
43.14428049144034,6,0.1,0,0.0,60,hysteresis,-1
50.54672786397392,4,0.06666666666666667,0,0.0,60,hysteresis,-1
42.44118085036038,3,0.05,0,0.0,60,hysteresis,-1
46.37825296903486,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.24159125661072,3,0.05,0,0.0,60,hysteresis,-1
39.01860528833708,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.12332743023217,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.21450279017759,3,0.05,0,0.0,60,hysteresis,-1
43.77945996488345,2,0.03333333333333333,0,0.0,60,hysteresis,-1
42.243003046489754,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.2618179890519,4,0.06666666666666667,0,0.0,60,hysteresis,-1
38.87619188962821,3,0.05,0,0.0,60,hysteresis,-1
44.87859882457193,2,0.03333333333333333,0,0.0,60,hysteresis,-1
43.57634266690208,3,0.05,0,0.0,60,hysteresis,-1
43.39202612336432,3,0.05,0,0.0,60,hysteresis,-1
44.47750037640381,3,0.05,0,0.0,60,hysteresis,-1
45.767294649457995,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.736390736123404,5,0.08333333333333333,0,0.0,60,hysteresis,-1
43.05590509705116,4,0.06666666666666667,0,0.0,60,hysteresis,-1
46.00594713950699,6,0.1,0,0.0,60,hysteresis,-1
45.851490806119,2,0.03333333333333333,0,0.0,60,hysteresis,-1
47.662211014845006,5,0.08333333333333333,0,0.0,60,hysteresis,-1
44.70546967735662,5,0.08333333333333333,0,0.0,60,hysteresis,-1
43.3716628569287,3,0.05,0,0.0,60,hysteresis,-1
43.69201175838514,2,0.03333333333333333,0,0.0,60,hysteresis,-1
45.49703896290623,5,0.08333333333333333,0,0.0,60,hysteresis,-1
42.855266255267395,2,0.03333333333333333,0,0.0,60,hysteresis,-1
42.8772813696717,3,0.05,0,0.0,60,hysteresis,-1
43.43262626625443,5,0.08333333333333333,0,0.0,60,hysteresis,-1
48.653344886718685,2,0.03333333333333333,0,0.0,60,hysteresis,-1
43.429622822225376,3,0.05,0,0.0,60,hysteresis,-1
42.59462927410836,3,0.05,0,0.0,60,hysteresis,-1
45.36017741691309,2,0.03333333333333333,0,0.0,60,hysteresis,-1
42.99747485863946,6,0.1,0,0.0,60,hysteresis,-1
43.383887671510976,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.24071905939854,5,0.08333333333333333,0,0.0,60,hysteresis,-1
46.70992405642432,6,0.1,0,0.0,60,hysteresis,-1
43.719630296778554,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.86387897122733,2,0.03333333333333333,0,0.0,60,hysteresis,-1
49.393651928355304,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.76581894312504,4,0.06666666666666667,0,0.0,60,hysteresis,-1
49.251441284502924,3,0.05,0,0.0,60,hysteresis,-1
43.828745679000306,7,0.11666666666666667,0,0.0,60,hysteresis,-1
43.29512333811574,2,0.03333333333333333,0,0.0,60,hysteresis,-1
45.81794761222231,2,0.03333333333333333,0,0.0,60,hysteresis,-1
46.314006025075656,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.63111386498897,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.12736350826288,3,0.05,0,0.0,60,hysteresis,-1
44.91982155666752,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.100237686752514,6,0.1,0,0.0,60,hysteresis,-1
46.26045582168104,6,0.1,0,0.0,60,hysteresis,-1
43.91257700043207,2,0.03333333333333333,0,0.0,60,hysteresis,-1
47.41374513079289,9,0.15,0,0.0,60,hysteresis,-1
42.76287070408419,6,0.1,0,0.0,60,hysteresis,-1
44.1970281401675,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.91106303868509,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.14843932977449,3,0.05,0,0.0,60,hysteresis,-1
45.43530299401564,6,0.1,0,0.0,60,hysteresis,-1
43.00158279495327,3,0.05,0,0.0,60,hysteresis,-1
44.809496721454586,2,0.03333333333333333,0,0.0,60,hysteresis,-1
45.404455902305386,7,0.11666666666666667,0,0.0,60,hysteresis,-1
41.622093811958266,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.19182415068732,6,0.1,0,0.0,60,hysteresis,-1
43.65986730987759,3,0.05,0,0.0,60,hysteresis,-1
43.396550098708026,5,0.08333333333333333,0,0.0,60,hysteresis,-1
38.441819080975804,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.36520816455175,2,0.03333333333333333,0,0.0,60,hysteresis,-1
43.81268458549679,2,0.03333333333333333,0,0.0,60,hysteresis,-1
43.48974362330404,5,0.08333333333333333,0,0.0,60,hysteresis,-1
42.41269200020026,3,0.05,0,0.0,60,hysteresis,-1
39.18538228908692,3,0.05,0,0.0,60,hysteresis,-1
44.54356320510104,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.414293446114314,3,0.05,0,0.0,60,hysteresis,-1
45.67412129497382,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.0840547918968,5,0.08333333333333333,0,0.0,60,hysteresis,-1
43.98774251139735,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.5359214281939,3,0.05,0,0.0,60,hysteresis,-1
45.40096392343618,2,0.03333333333333333,0,0.0,60,hysteresis,-1
43.208112871124115,5,0.08333333333333333,0,0.0,60,hysteresis,-1
46.28118644256088,2,0.03333333333333333,0,0.0,60,hysteresis,-1
45.14023218966203,4,0.06666666666666667,0,0.0,60,hysteresis,-1
47.29157025165133,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.51820323451732,6,0.1,0,0.0,60,hysteresis,-1
45.50083344414182,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.680720309168365,2,0.03333333333333333,0,0.0,60,hysteresis,-1
46.886702092522704,5,0.08333333333333333,0,0.0,60,hysteresis,-1
44.730708176837254,6,0.1,0,0.0,60,hysteresis,-1
42.99650416569615,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.94696865345326,3,0.05,0,0.0,60,hysteresis,-1
44.349069514819746,2,0.03333333333333333,0,0.0,60,hysteresis,-1
42.083340534258966,3,0.05,0,0.0,60,hysteresis,-1
44.030241481606645,2,0.03333333333333333,0,0.0,60,hysteresis,-1
48.77026466847447,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.56851322921159,8,0.13333333333333333,0,0.0,60,hysteresis,-1
44.28715613015971,4,0.06666666666666667,0,0.0,60,hysteresis,-1
42.26035357009249,3,0.05,0,0.0,60,hysteresis,-1
44.9597146911128,2,0.03333333333333333,0,0.0,60,hysteresis,-1
43.42958399422667,3,0.05,0,0.0,60,hysteresis,-1
47.310106805768385,5,0.08333333333333333,0,0.0,60,hysteresis,-1
42.427612180218674,5,0.08333333333333333,0,0.0,60,hysteresis,-1
43.23299457126445,2,0.03333333333333333,0,0.0,60,hysteresis,-1
42.99028197619046,2,0.03333333333333333,0,0.0,60,hysteresis,-1
46.275136812997744,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.55618789135142,3,0.05,0,0.0,60,hysteresis,-1
43.92814215967321,4,0.06666666666666667,0,0.0,60,hysteresis,-1
46.063989419351756,3,0.05,0,0.0,60,hysteresis,-1
47.05603250394984,5,0.08333333333333333,0,0.0,60,hysteresis,-1
46.186359509196485,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.30168719796881,2,0.03333333333333333,0,0.0,60,hysteresis,-1
47.69454648870803,3,0.05,0,0.0,60,hysteresis,-1
44.0561716494668,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.307304100128725,2,0.03333333333333333,0,0.0,60,hysteresis,-1
45.15596625708946,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.11471463671291,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.82873546283637,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.61977024117567,2,0.03333333333333333,0,0.0,60,hysteresis,-1
45.36608943853758,2,0.03333333333333333,0,0.0,60,hysteresis,-1
42.87357598771845,2,0.03333333333333333,0,0.0,60,hysteresis,-1
47.217191555751036,2,0.03333333333333333,0,0.0,60,hysteresis,-1
41.178795511751694,5,0.08333333333333333,0,0.0,60,hysteresis,-1
42.21525573320653,5,0.08333333333333333,0,0.0,60,hysteresis,-1
44.64915525416284,3,0.05,0,0.0,60,hysteresis,-1
44.15005097230764,2,0.03333333333333333,0,0.0,60,hysteresis,-1
43.90304171140299,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.81859957650094,3,0.05,0,0.0,60,hysteresis,-1
42.768512785976675,2,0.03333333333333333,0,0.0,60,hysteresis,-1
47.7378616858015,3,0.05,0,0.0,60,hysteresis,-1
52.11422087530935,2,0.03333333333333333,0,0.0,60,hysteresis,-1
39.498466745203814,5,0.08333333333333333,0,0.0,60,hysteresis,-1
44.174033949185386,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.11832098760701,2,0.03333333333333333,0,0.0,60,hysteresis,-1
40.06053356681902,5,0.08333333333333333,0,0.0,60,hysteresis,-1
43.6570069336905,2,0.03333333333333333,0,0.0,60,hysteresis,-1
47.28503950864617,2,0.03333333333333333,0,0.0,60,hysteresis,-1
48.6057149646419,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.278639402776165,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.98224381948906,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.65303654232234,6,0.1,0,0.0,60,hysteresis,-1
43.573206193152664,2,0.03333333333333333,0,0.0,60,hysteresis,-1
43.44639133019915,5,0.08333333333333333,0,0.0,60,hysteresis,-1
43.73561609946048,3,0.05,0,0.0,60,hysteresis,-1
42.21523598397389,6,0.1,0,0.0,60,hysteresis,-1
45.26181182796037,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.92127633095282,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.84684679534695,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.3044973288538,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.812534296217216,5,0.08333333333333333,0,0.0,60,hysteresis,-1
43.53729423012505,5,0.08333333333333333,0,0.0,60,hysteresis,-1
45.1811841170422,7,0.11666666666666667,0,0.0,60,hysteresis,-1
43.934438544166326,3,0.05,0,0.0,60,hysteresis,-1
44.11531561255097,3,0.05,0,0.0,60,hysteresis,-1
41.3502682349319,3,0.05,0,0.0,60,hysteresis,-1
44.385405236260674,2,0.03333333333333333,0,0.0,60,hysteresis,-1
43.63388102457343,3,0.05,0,0.0,60,hysteresis,-1
45.36331363423554,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.74746437053937,5,0.08333333333333333,0,0.0,60,hysteresis,-1
43.19949921017707,5,0.08333333333333333,0,0.0,60,hysteresis,-1
46.968690834075524,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.39878494276522,3,0.05,0,0.0,60,hysteresis,-1
43.07982504533721,3,0.05,0,0.0,60,hysteresis,-1
43.497162156064626,3,0.05,0,0.0,60,hysteresis,-1
45.36288050260062,2,0.03333333333333333,0,0.0,60,hysteresis,-1
43.888427890372476,2,0.03333333333333333,0,0.0,60,hysteresis,-1
45.184342494334835,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.96653023379572,2,0.03333333333333333,0,0.0,60,hysteresis,-1
49.165666209395056,3,0.05,0,0.0,60,hysteresis,-1
43.305041387611716,2,0.03333333333333333,0,0.0,60,hysteresis,-1
42.53936673671283,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.452981071971884,5,0.08333333333333333,0,0.0,60,hysteresis,-1
46.539924882322715,2,0.03333333333333333,0,0.0,60,hysteresis,-1
46.70659742148086,4,0.06666666666666667,0,0.0,60,oracle,-1
49.40639529304921,0,0.0,0,0.0,60,oracle,-1
47.812239581819895,5,0.08333333333333333,0,0.0,60,oracle,-1
51.90223613237646,0,0.0,0,0.0,60,oracle,-1
51.75583710831193,0,0.0,0,0.0,60,oracle,-1
49.836327311385475,0,0.0,0,0.0,60,oracle,-1
49.30488463306884,5,0.08333333333333333,0,0.0,60,oracle,-1
46.814399947251616,2,0.03333333333333333,0,0.0,60,oracle,-1
45.972466663471934,1,0.016666666666666666,0,0.0,60,oracle,-1
47.030668822723975,4,0.06666666666666667,0,0.0,60,oracle,-1
45.063914228402915,3,0.05,0,0.0,60,oracle,-1
45.9790066534847,4,0.06666666666666667,0,0.0,60,oracle,-1
46.59265335323531,3,0.05,0,0.0,60,oracle,-1
46.94238323719891,1,0.016666666666666666,0,0.0,60,oracle,-1
46.03137243868292,6,0.1,0,0.0,60,oracle,-1
46.29231842374454,4,0.06666666666666667,0,0.0,60,oracle,-1
45.42721822724685,3,0.05,0,0.0,60,oracle,-1
43.99421360348814,3,0.05,0,0.0,60,oracle,-1
48.35404625215837,4,0.06666666666666667,0,0.0,60,oracle,-1
45.73591303596754,5,0.08333333333333333,0,0.0,60,oracle,-1
53.06685951706918,0,0.0,0,0.0,60,oracle,-1
46.04964231068792,5,0.08333333333333333,0,0.0,60,oracle,-1
48.33276088459881,1,0.016666666666666666,0,0.0,60,oracle,-1
49.38644263942137,3,0.05,0,0.0,60,oracle,-1
50.09011903612071,4,0.06666666666666667,0,0.0,60,oracle,-1
44.26418555366596,4,0.06666666666666667,0,0.0,60,oracle,-1
49.629440791725656,0,0.0,0,0.0,60,oracle,-1
47.07474128700897,7,0.11666666666666667,0,0.0,60,oracle,-1
44.724604544980664,7,0.11666666666666667,0,0.0,60,oracle,-1
44.67500717213146,4,0.06666666666666667,0,0.0,60,oracle,-1
48.880635706762384,0,0.0,0,0.0,60,oracle,-1
52.538062312792945,2,0.03333333333333333,0,0.0,60,oracle,-1
45.084214039744936,5,0.08333333333333333,0,0.0,60,oracle,-1
51.56686915229992,0,0.0,0,0.0,60,oracle,-1
46.08353706187157,3,0.05,0,0.0,60,oracle,-1
45.25992004912926,8,0.13333333333333333,0,0.0,60,oracle,-1
47.10374237803578,3,0.05,0,0.0,60,oracle,-1
48.48127856455647,3,0.05,0,0.0,60,oracle,-1
48.06557020815341,3,0.05,0,0.0,60,oracle,-1
43.79576076882479,4,0.06666666666666667,0,0.0,60,oracle,-1
45.91807620582854,4,0.06666666666666667,0,0.0,60,oracle,-1
47.57934393711836,1,0.016666666666666666,0,0.0,60,oracle,-1
49.07111570187661,3,0.05,0,0.0,60,oracle,-1
43.73145023480045,6,0.1,0,0.0,60,oracle,-1
46.980586396953875,2,0.03333333333333333,0,0.0,60,oracle,-1
47.293153430178144,4,0.06666666666666667,0,0.0,60,oracle,-1
48.98228702674961,2,0.03333333333333333,0,0.0,60,oracle,-1
49.72525434653233,0,0.0,0,0.0,60,oracle,-1
46.29713520635411,1,0.016666666666666666,0,0.0,60,oracle,-1
50.81323949468593,0,0.0,0,0.0,60,oracle,-1
47.11027232243662,2,0.03333333333333333,0,0.0,60,oracle,-1
48.86132275695774,0,0.0,0,0.0,60,oracle,-1
46.75850102451111,4,0.06666666666666667,0,0.0,60,oracle,-1
47.543081798383064,3,0.05,0,0.0,60,oracle,-1
46.57878212269885,6,0.1,0,0.0,60,oracle,-1
49.79939440105707,4,0.06666666666666667,0,0.0,60,oracle,-1
45.304647624353954,6,0.1,0,0.0,60,oracle,-1
45.09854321061319,6,0.1,0,0.0,60,oracle,-1
46.368852783978284,6,0.1,0,0.0,60,oracle,-1
51.89408748339726,0,0.0,0,0.0,60,oracle,-1
47.99645257231067,3,0.05,0,0.0,60,oracle,-1
48.97171573002925,2,0.03333333333333333,0,0.0,60,oracle,-1
49.134845288626124,3,0.05,0,0.0,60,oracle,-1
47.20380113281487,4,0.06666666666666667,0,0.0,60,oracle,-1
44.14497204661556,6,0.1,0,0.0,60,oracle,-1
51.430900891308085,3,0.05,0,0.0,60,oracle,-1
49.51455087301342,0,0.0,0,0.0,60,oracle,-1
49.26784987563258,4,0.06666666666666667,0,0.0,60,oracle,-1
48.66049975042381,2,0.03333333333333333,0,0.0,60,oracle,-1
49.90412369068319,2,0.03333333333333333,0,0.0,60,oracle,-1
48.70379060735981,2,0.03333333333333333,0,0.0,60,oracle,-1
50.01916945314958,0,0.0,0,0.0,60,oracle,-1
49.47055393986772,0,0.0,0,0.0,60,oracle,-1
44.24530944574119,5,0.08333333333333333,0,0.0,60,oracle,-1
48.724593780609595,4,0.06666666666666667,0,0.0,60,oracle,-1
51.202471376081725,1,0.016666666666666666,0,0.0,60,oracle,-1
49.876304565718485,2,0.03333333333333333,0,0.0,60,oracle,-1
50.78925530629001,0,0.0,0,0.0,60,oracle,-1
51.46863460807687,1,0.016666666666666666,0,0.0,60,oracle,-1
46.95284140850209,3,0.05,0,0.0,60,oracle,-1
49.55134300012195,2,0.03333333333333333,0,0.0,60,oracle,-1
46.275135097623064,1,0.016666666666666666,0,0.0,60,oracle,-1
50.24460340993785,1,0.016666666666666666,0,0.0,60,oracle,-1
45.443693703651995,7,0.11666666666666667,0,0.0,60,oracle,-1
45.40472649925936,5,0.08333333333333333,0,0.0,60,oracle,-1
47.668549157603316,4,0.06666666666666667,0,0.0,60,oracle,-1
47.1291845628163,2,0.03333333333333333,0,0.0,60,oracle,-1
51.38772964547424,5,0.08333333333333333,0,0.0,60,oracle,-1
46.819897033088864,3,0.05,0,0.0,60,oracle,-1
49.21429814216922,5,0.08333333333333333,0,0.0,60,oracle,-1
50.52247086945624,2,0.03333333333333333,0,0.0,60,oracle,-1
48.28251042710146,3,0.05,0,0.0,60,oracle,-1
48.55394684946851,2,0.03333333333333333,0,0.0,60,oracle,-1
45.388861976421154,4,0.06666666666666667,0,0.0,60,oracle,-1
47.22853626378404,4,0.06666666666666667,0,0.0,60,oracle,-1
46.556525951715585,4,0.06666666666666667,0,0.0,60,oracle,-1
46.685607325586396,3,0.05,0,0.0,60,oracle,-1
47.893027312859004,2,0.03333333333333333,0,0.0,60,oracle,-1
46.99753706165672,3,0.05,0,0.0,60,oracle,-1
46.398486004768145,0,0.0,0,0.0,60,oracle,-1
45.63925302016336,2,0.03333333333333333,0,0.0,60,oracle,-1
46.56732350870826,1,0.016666666666666666,0,0.0,60,oracle,-1
49.85285126419804,1,0.016666666666666666,0,0.0,60,oracle,-1
47.084250055937794,3,0.05,0,0.0,60,oracle,-1
46.747496875431004,5,0.08333333333333333,0,0.0,60,oracle,-1
46.41420593984694,1,0.016666666666666666,0,0.0,60,oracle,-1
48.070798071074364,2,0.03333333333333333,0,0.0,60,oracle,-1
49.682616420557444,2,0.03333333333333333,0,0.0,60,oracle,-1
48.31236563782369,2,0.03333333333333333,0,0.0,60,oracle,-1
53.19593721604675,0,0.0,0,0.0,60,oracle,-1
48.0706778807073,4,0.06666666666666667,0,0.0,60,oracle,-1
50.89981624307532,0,0.0,0,0.0,60,oracle,-1
47.372159792416866,4,0.06666666666666667,0,0.0,60,oracle,-1
52.35317542853281,0,0.0,0,0.0,60,oracle,-1
50.895041364014574,0,0.0,0,0.0,60,oracle,-1
50.07813655266137,0,0.0,0,0.0,60,oracle,-1
48.49222057679115,2,0.03333333333333333,0,0.0,60,oracle,-1
46.21365407466831,0,0.0,0,0.0,60,oracle,-1
48.719526998928195,6,0.1,0,0.0,60,oracle,-1
48.71656936794598,2,0.03333333333333333,0,0.0,60,oracle,-1
45.07340561211615,0,0.0,0,0.0,60,oracle,-1
49.1781775147082,3,0.05,0,0.0,60,oracle,-1
50.66704284082271,0,0.0,0,0.0,60,oracle,-1
48.305568755880685,0,0.0,0,0.0,60,oracle,-1
47.075486386967796,0,0.0,0,0.0,60,oracle,-1
47.503820878573116,5,0.08333333333333333,0,0.0,60,oracle,-1
46.57523125430584,5,0.08333333333333333,0,0.0,60,oracle,-1
46.27536484335151,0,0.0,0,0.0,60,oracle,-1
50.04533143150883,2,0.03333333333333333,0,0.0,60,oracle,-1
45.710471451025995,5,0.08333333333333333,0,0.0,60,oracle,-1
49.13493050714075,3,0.05,0,0.0,60,oracle,-1
45.53023622115336,1,0.016666666666666666,0,0.0,60,oracle,-1
49.63988182306703,2,0.03333333333333333,0,0.0,60,oracle,-1
49.372677754108636,2,0.03333333333333333,0,0.0,60,oracle,-1
48.17180907998673,2,0.03333333333333333,0,0.0,60,oracle,-1
51.30799022391488,1,0.016666666666666666,0,0.0,60,oracle,-1
50.676105911370094,2,0.03333333333333333,0,0.0,60,oracle,-1
52.96815613644309,0,0.0,0,0.0,60,oracle,-1
49.16157593967995,3,0.05,0,0.0,60,oracle,-1
50.14582823602379,0,0.0,0,0.0,60,oracle,-1
49.070794133956404,0,0.0,0,0.0,60,oracle,-1
45.09633818311996,0,0.0,0,0.0,60,oracle,-1
50.03253780696757,2,0.03333333333333333,0,0.0,60,oracle,-1
49.1091497721368,2,0.03333333333333333,0,0.0,60,oracle,-1
49.08415470199178,8,0.13333333333333333,0,0.0,60,oracle,-1
45.88889604710287,0,0.0,0,0.0,60,oracle,-1
49.77823930393185,1,0.016666666666666666,0,0.0,60,oracle,-1
47.52287649433903,0,0.0,0,0.0,60,oracle,-1
49.44124516691975,4,0.06666666666666667,0,0.0,60,oracle,-1
50.00534776521882,0,0.0,0,0.0,60,oracle,-1
45.68306933468329,2,0.03333333333333333,0,0.0,60,oracle,-1
44.959576217330756,0,0.0,0,0.0,60,oracle,-1
45.513099382751875,2,0.03333333333333333,0,0.0,60,oracle,-1
49.646256605226476,0,0.0,0,0.0,60,oracle,-1
49.23532740078781,6,0.1,0,0.0,60,oracle,-1
46.166955726072544,5,0.08333333333333333,0,0.0,60,oracle,-1
49.65776380883759,0,0.0,0,0.0,60,oracle,-1
52.752100140001865,0,0.0,0,0.0,60,oracle,-1
47.867405154713,0,0.0,0,0.0,60,oracle,-1
50.29954863799242,3,0.05,0,0.0,60,oracle,-1
47.87425500493507,5,0.08333333333333333,0,0.0,60,oracle,-1
46.49555374255067,1,0.016666666666666666,0,0.0,60,oracle,-1
47.07598345454869,5,0.08333333333333333,0,0.0,60,oracle,-1
51.681430253072314,0,0.0,0,0.0,60,oracle,-1
52.17106127149009,2,0.03333333333333333,0,0.0,60,oracle,-1
45.0334881856655,5,0.08333333333333333,0,0.0,60,oracle,-1
50.26068700739508,1,0.016666666666666666,0,0.0,60,oracle,-1
47.79607263730475,3,0.05,0,0.0,60,oracle,-1
43.97232120843715,3,0.05,0,0.0,60,oracle,-1
46.56088679300956,9,0.15,0,0.0,60,oracle,-1
47.70531471841205,2,0.03333333333333333,0,0.0,60,oracle,-1
45.73210335248745,3,0.05,0,0.0,60,oracle,-1
51.57207288027194,2,0.03333333333333333,0,0.0,60,oracle,-1
50.17112802421459,3,0.05,0,0.0,60,oracle,-1
45.11257329963301,6,0.1,0,0.0,60,oracle,-1
46.21250209229262,2,0.03333333333333333,0,0.0,60,oracle,-1
52.06805971783081,0,0.0,0,0.0,60,oracle,-1
47.21051580771611,4,0.06666666666666667,0,0.0,60,oracle,-1
49.95054931489413,0,0.0,0,0.0,60,oracle,-1
47.61824996614875,1,0.016666666666666666,0,0.0,60,oracle,-1
49.37558797835453,0,0.0,0,0.0,60,oracle,-1
51.01474536352483,0,0.0,0,0.0,60,oracle,-1
46.67876300496596,6,0.1,0,0.0,60,oracle,-1
49.23418191513063,2,0.03333333333333333,0,0.0,60,oracle,-1
48.457779033929334,1,0.016666666666666666,0,0.0,60,oracle,-1
46.48646237002574,4,0.06666666666666667,0,0.0,60,oracle,-1
48.66054096013875,0,0.0,0,0.0,60,oracle,-1
50.72647060386053,0,0.0,0,0.0,60,oracle,-1
48.45865956369537,1,0.016666666666666666,0,0.0,60,oracle,-1
47.59745899927446,0,0.0,0,0.0,60,oracle,-1
44.83331280622133,8,0.13333333333333333,0,0.0,60,oracle,-1
51.21742179700537,0,0.0,0,0.0,60,oracle,-1
46.921333388445,5,0.08333333333333333,0,0.0,60,oracle,-1
51.421655138343354,2,0.03333333333333333,0,0.0,60,oracle,-1
47.39737451611838,2,0.03333333333333333,0,0.0,60,oracle,-1
51.49162510267999,3,0.05,0,0.0,60,oracle,-1
46.367342697821705,3,0.05,0,0.0,60,oracle,-1
46.95976759295272,0,0.0,0,0.0,60,oracle,-1
48.66082501672638,3,0.05,0,0.0,60,oracle,-1
52.37636362488674,0,0.0,0,0.0,60,oracle,-1
45.02115012434614,4,0.06666666666666667,0,0.0,60,ppo,0
47.97408275868013,7,0.11666666666666667,0,0.0,60,ppo,0
49.06146458425572,3,0.05,0,0.0,60,ppo,0
48.033244054109566,3,0.05,0,0.0,60,ppo,0
47.74850753648117,3,0.05,0,0.0,60,ppo,0
47.15113245834613,7,0.11666666666666667,0,0.0,60,ppo,0
51.76800334480847,2,0.03333333333333333,0,0.0,60,ppo,0
49.69186322127602,2,0.03333333333333333,0,0.0,60,ppo,0
47.723720586173805,3,0.05,0,0.0,60,ppo,0
47.856350591515486,2,0.03333333333333333,0,0.0,60,ppo,0
45.75414610045289,6,0.1,0,0.0,60,ppo,0
49.98662948628717,5,0.08333333333333333,0,0.0,60,ppo,0
44.225237959032036,1,0.016666666666666666,0,0.0,60,ppo,0
46.565284108448566,7,0.11666666666666667,0,0.0,60,ppo,0
46.73064664902535,4,0.06666666666666667,0,0.0,60,ppo,0
45.98179045897928,5,0.08333333333333333,0,0.0,60,ppo,0
52.69656403993636,0,0.0,0,0.0,60,ppo,0
47.868959249358795,2,0.03333333333333333,0,0.0,60,ppo,0
44.480658405191534,2,0.03333333333333333,0,0.0,60,ppo,0
50.685743327379996,2,0.03333333333333333,0,0.0,60,ppo,0
47.750317241641916,2,0.03333333333333333,0,0.0,60,ppo,0
45.63129525221353,6,0.1,0,0.0,60,ppo,0
46.5631851562149,2,0.03333333333333333,0,0.0,60,ppo,0
49.935123369234255,2,0.03333333333333333,0,0.0,60,ppo,0
43.70891197981974,3,0.05,0,0.0,60,ppo,0
46.78957975010071,5,0.08333333333333333,0,0.0,60,ppo,0
44.63112832176572,2,0.03333333333333333,0,0.0,60,ppo,0
44.6087925288486,3,0.05,0,0.0,60,ppo,0
46.28297536415659,4,0.06666666666666667,0,0.0,60,ppo,0
45.43161547615952,4,0.06666666666666667,0,0.0,60,ppo,0
47.70802882274808,2,0.03333333333333333,0,0.0,60,ppo,0
45.46917039735982,5,0.08333333333333333,0,0.0,60,ppo,0
51.462545619304066,2,0.03333333333333333,0,0.0,60,ppo,0
45.611563794750545,4,0.06666666666666667,0,0.0,60,ppo,0
46.41792623979374,6,0.1,0,0.0,60,ppo,0
48.65590447616292,5,0.08333333333333333,0,0.0,60,ppo,0
45.79490031778954,1,0.016666666666666666,0,0.0,60,ppo,0
46.7289383718532,4,0.06666666666666667,0,0.0,60,ppo,0
43.73275096493391,5,0.08333333333333333,0,0.0,60,ppo,0
45.57825607992048,6,0.1,0,0.0,60,ppo,0
45.93772267057142,3,0.05,0,0.0,60,ppo,0
43.84559416998314,2,0.03333333333333333,0,0.0,60,ppo,0
