total_reward,switches,switch_rate,invalid_count,outage_rate,steps,policy,train_seed
40.918911480803715,2,0.03333333333333333,0,0.0,60,hysteresis,-1
38.844968590940496,5,0.08333333333333333,0,0.0,60,hysteresis,-1
46.300239911280755,7,0.11666666666666667,0,0.0,60,hysteresis,-1
40.598912063960256,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.57538154059542,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.36956160308662,2,0.03333333333333333,0,0.0,60,hysteresis,-1
43.06195994987877,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.831780888692066,3,0.05,0,0.0,60,hysteresis,-1
41.32753434726733,2,0.03333333333333333,0,0.0,60,hysteresis,-1
39.884906666635956,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.91046880019773,3,0.05,0,0.0,60,hysteresis,-1
37.84701494167824,5,0.08333333333333333,0,0.0,60,hysteresis,-1
40.00315451090348,5,0.08333333333333333,0,0.0,60,hysteresis,-1
45.73255078539469,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.035320950166216,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.18879424384365,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.44250538705312,3,0.05,0,0.0,60,hysteresis,-1
37.42475402651,4,0.06666666666666667,0,0.0,60,hysteresis,-1
38.20695263503991,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.50725266045535,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.23670693196691,2,0.03333333333333333,0,0.0,60,hysteresis,-1
35.84486306726163,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.81040197645911,3,0.05,0,0.0,60,hysteresis,-1
37.29755851811194,3,0.05,0,0.0,60,hysteresis,-1
41.65275883019652,3,0.05,0,0.0,60,hysteresis,-1
41.22923227601692,3,0.05,0,0.0,60,hysteresis,-1
42.92590969957719,2,0.03333333333333333,0,0.0,60,hysteresis,-1
41.56394962990271,3,0.05,0,0.0,60,hysteresis,-1
40.05080786031507,5,0.08333333333333333,0,0.0,60,hysteresis,-1
39.94087977408151,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.71706444191943,4,0.06666666666666667,0,0.0,60,hysteresis,-1
44.36064053653367,5,0.08333333333333333,0,0.0,60,hysteresis,-1
39.55685210108602,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.832715201271625,7,0.11666666666666667,0,0.0,60,hysteresis,-1
39.37154095798757,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.36420068676767,3,0.05,0,0.0,60,hysteresis,-1
40.05396521117552,2,0.03333333333333333,0,0.0,60,hysteresis,-1
42.95141911474775,3,0.05,0,0.0,60,hysteresis,-1
39.50985146474132,2,0.03333333333333333,0,0.0,60,hysteresis,-1
38.73907986802131,2,0.03333333333333333,0,0.0,60,hysteresis,-1
40.75538334960223,5,0.08333333333333333,0,0.0,60,hysteresis,-1
43.664041557214695,6,0.1,0,0.0,60,hysteresis,-1
41.54577255075378,3,0.05,0,0.0,60,hysteresis,-1
40.46617812223447,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.80302215777355,2,0.03333333333333333,0,0.0,60,hysteresis,-1
41.02108083391729,7,0.11666666666666667,0,0.0,60,hysteresis,-1
42.04857268426147,2,0.03333333333333333,0,0.0,60,hysteresis,-1
40.18624907844345,6,0.1,0,0.0,60,hysteresis,-1
38.9426107927321,8,0.13333333333333333,0,0.0,60,hysteresis,-1
42.47348046433475,3,0.05,0,0.0,60,hysteresis,-1
39.36673071566262,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.90994862791933,2,0.03333333333333333,0,0.0,60,hysteresis,-1
42.36952276393267,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.84563496992921,3,0.05,0,0.0,60,hysteresis,-1
40.756347761534286,5,0.08333333333333333,0,0.0,60,hysteresis,-1
40.32961481588505,2,0.03333333333333333,0,0.0,60,hysteresis,-1
42.13235696748404,3,0.05,0,0.0,60,hysteresis,-1
43.33007863929503,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.81008369616407,2,0.03333333333333333,0,0.0,60,hysteresis,-1
39.76372612089485,6,0.1,0,0.0,60,hysteresis,-1
43.45402836957169,2,0.03333333333333333,0,0.0,60,hysteresis,-1
43.485072632488226,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.793717514652954,6,0.1,0,0.0,60,hysteresis,-1
41.98976151040359,2,0.03333333333333333,0,0.0,60,hysteresis,-1
40.21022140417581,11,0.18333333333333332,0,0.0,60,hysteresis,-1
39.857830235268445,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.94137599340914,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.04413946158045,3,0.05,0,0.0,60,hysteresis,-1
42.05101674686858,3,0.05,0,0.0,60,hysteresis,-1
42.96935711520006,7,0.11666666666666667,0,0.0,60,hysteresis,-1
39.74735624769691,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.75456642821216,2,0.03333333333333333,0,0.0,60,hysteresis,-1
42.28812704264167,5,0.08333333333333333,0,0.0,60,hysteresis,-1
39.741243248160316,2,0.03333333333333333,0,0.0,60,hysteresis,-1
39.10963489948332,8,0.13333333333333333,0,0.0,60,hysteresis,-1
41.61809530524727,2,0.03333333333333333,0,0.0,60,hysteresis,-1
39.10714038023781,5,0.08333333333333333,0,0.0,60,hysteresis,-1
37.446650196064866,6,0.1,0,0.0,60,hysteresis,-1
38.110556578141995,3,0.05,0,0.0,60,hysteresis,-1
41.08204858545728,2,0.03333333333333333,0,0.0,60,hysteresis,-1
37.73668311913061,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.75098905760329,4,0.06666666666666667,0,0.0,60,hysteresis,-1
37.29661095096647,3,0.05,0,0.0,60,hysteresis,-1
39.975223407985936,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.68950416459904,3,0.05,0,0.0,60,hysteresis,-1
38.32343811879073,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.69999038386784,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.288401384867555,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.57366157502835,3,0.05,0,0.0,60,hysteresis,-1
42.18703830649511,2,0.03333333333333333,0,0.0,60,hysteresis,-1
40.29627609352449,5,0.08333333333333333,0,0.0,60,hysteresis,-1
45.53595682399165,2,0.03333333333333333,0,0.0,60,hysteresis,-1
42.93802856760911,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.25399147889763,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.47055678248334,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.046108049386,2,0.03333333333333333,0,0.0,60,hysteresis,-1
40.75035946507009,3,0.05,0,0.0,60,hysteresis,-1
38.99541453164364,2,0.03333333333333333,0,0.0,60,hysteresis,-1
39.42135873782426,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.84225984865416,4,0.06666666666666667,0,0.0,60,hysteresis,-1
42.20434763083123,2,0.03333333333333333,0,0.0,60,hysteresis,-1
40.23317517103847,2,0.03333333333333333,0,0.0,60,hysteresis,-1
38.645999941870265,3,0.05,0,0.0,60,hysteresis,-1
41.39010259425359,2,0.03333333333333333,0,0.0,60,hysteresis,-1
41.18896507084929,4,0.06666666666666667,0,0.0,60,hysteresis,-1
36.37627113882341,6,0.1,0,0.0,60,hysteresis,-1
43.126257201283245,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.36499821176232,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.17467880515236,2,0.03333333333333333,0,0.0,60,hysteresis,-1
39.99319758541676,3,0.05,0,0.0,60,hysteresis,-1
41.02649349942076,4,0.06666666666666667,0,0.0,60,hysteresis,-1
38.357084222102166,6,0.1,0,0.0,60,hysteresis,-1
40.05648125238928,3,0.05,0,0.0,60,hysteresis,-1
39.58420733114143,2,0.03333333333333333,0,0.0,60,hysteresis,-1
38.81459200562801,7,0.11666666666666667,0,0.0,60,hysteresis,-1
41.24062420088915,3,0.05,0,0.0,60,hysteresis,-1
41.02370483548144,5,0.08333333333333333,0,0.0,60,hysteresis,-1
39.486852472410376,3,0.05,0,0.0,60,hysteresis,-1
43.67383777366115,5,0.08333333333333333,0,0.0,60,hysteresis,-1
42.33682223252286,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.472700527789236,2,0.03333333333333333,0,0.0,60,hysteresis,-1
46.49255482311534,0,0.0,0,0.0,60,hysteresis,-1
41.56245643760758,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.47972209768183,2,0.03333333333333333,0,0.0,60,hysteresis,-1
39.35599359250737,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.61675302633582,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.76758773614087,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.94339478816984,3,0.05,0,0.0,60,hysteresis,-1
40.28465309447361,4,0.06666666666666667,0,0.0,60,hysteresis,-1
36.50455305405094,4,0.06666666666666667,0,0.0,60,hysteresis,-1
42.599304411664015,2,0.03333333333333333,0,0.0,60,hysteresis,-1
38.96376300430923,8,0.13333333333333333,0,0.0,60,hysteresis,-1
39.343378553727675,4,0.06666666666666667,0,0.0,60,hysteresis,-1
42.245068500288006,2,0.03333333333333333,0,0.0,60,hysteresis,-1
41.96151569066647,2,0.03333333333333333,0,0.0,60,hysteresis,-1
39.80761594290304,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.103253376969334,3,0.05,0,0.0,60,hysteresis,-1
40.703093575529586,2,0.03333333333333333,0,0.0,60,hysteresis,-1
43.85456511415224,6,0.1,0,0.0,60,hysteresis,-1
45.78255244851741,2,0.03333333333333333,0,0.0,60,hysteresis,-1
39.16129242975448,7,0.11666666666666667,0,0.0,60,hysteresis,-1
42.00438783199123,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.17051944332341,3,0.05,0,0.0,60,hysteresis,-1
36.59345121659015,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.194220659477615,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.25208547808104,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.02345197224959,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.155963428464084,3,0.05,0,0.0,60,hysteresis,-1
42.48458528279054,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.89048708132332,7,0.11666666666666667,0,0.0,60,hysteresis,-1
41.687646696590285,2,0.03333333333333333,0,0.0,60,hysteresis,-1
37.90183684333619,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.3971151722207,3,0.05,0,0.0,60,hysteresis,-1
38.35801523215983,5,0.08333333333333333,0,0.0,60,hysteresis,-1
42.44568710658077,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.97271295263607,2,0.03333333333333333,0,0.0,60,hysteresis,-1
42.25168623614665,3,0.05,0,0.0,60,hysteresis,-1
41.121263181964174,5,0.08333333333333333,0,0.0,60,hysteresis,-1
40.63751803837995,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.56355147594721,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.10890029590715,7,0.11666666666666667,0,0.0,60,hysteresis,-1
41.36841628269277,3,0.05,0,0.0,60,hysteresis,-1
42.40455468002397,2,0.03333333333333333,0,0.0,60,hysteresis,-1
38.86490264297365,3,0.05,0,0.0,60,hysteresis,-1
41.54904315172887,2,0.03333333333333333,0,0.0,60,hysteresis,-1
41.66349690006863,3,0.05,0,0.0,60,hysteresis,-1
41.21728139474786,6,0.1,0,0.0,60,hysteresis,-1
40.09715606771946,5,0.08333333333333333,0,0.0,60,hysteresis,-1
34.043372809896,4,0.06666666666666667,0,0.0,60,hysteresis,-1
46.862478986704794,0,0.0,0,0.0,60,hysteresis,-1
41.125056508530434,3,0.05,0,0.0,60,hysteresis,-1
35.01169094644277,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.31414346324618,2,0.03333333333333333,0,0.0,60,hysteresis,-1
42.14934593752546,2,0.03333333333333333,0,0.0,60,hysteresis,-1
41.09262859736794,3,0.05,0,0.0,60,hysteresis,-1
44.19613708112069,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.18897856252739,2,0.03333333333333333,0,0.0,60,hysteresis,-1
43.165207991050295,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.92303861254459,2,0.03333333333333333,0,0.0,60,hysteresis,-1
40.24750597566607,4,0.06666666666666667,0,0.0,60,hysteresis,-1
42.090364136709276,5,0.08333333333333333,0,0.0,60,hysteresis,-1
46.83611135101242,2,0.03333333333333333,0,0.0,60,hysteresis,-1
44.192285159223424,2,0.03333333333333333,0,0.0,60,oracle,-1
44.39907318611583,2,0.03333333333333333,0,0.0,60,oracle,-1
45.17184850595888,3,0.05,0,0.0,60,oracle,-1
49.0102792384199,1,0.016666666666666666,0,0.0,60,oracle,-1
50.38202908652225,2,0.03333333333333333,0,0.0,60,oracle,-1
46.01672039353099,2,0.03333333333333333,0,0.0,60,oracle,-1
48.36090679574383,3,0.05,0,0.0,60,oracle,-1
44.75259271598103,5,0.08333333333333333,0,0.0,60,oracle,-1
44.442894299364404,2,0.03333333333333333,0,0.0,60,oracle,-1
42.20128863077065,4,0.06666666666666667,0,0.0,60,oracle,-1
42.868385903442466,1,0.016666666666666666,0,0.0,60,oracle,-1
45.866552345753,0,0.0,0,0.0,60,oracle,-1
44.627492598789864,4,0.06666666666666667,0,0.0,60,oracle,-1
45.11666250358962,3,0.05,0,0.0,60,oracle,-1
44.38501036944403,4,0.06666666666666667,0,0.0,60,oracle,-1
43.25370896731829,5,0.08333333333333333,0,0.0,60,oracle,-1
42.308362423436265,5,0.08333333333333333,0,0.0,60,oracle,-1
39.6720649614507,4,0.06666666666666667,0,0.0,60,oracle,-1
44.659766015027394,5,0.08333333333333333,0,0.0,60,oracle,-1
40.96064447756393,4,0.06666666666666667,0,0.0,60,oracle,-1
50.63570359817338,0,0.0,0,0.0,60,oracle,-1
44.24743955807609,5,0.08333333333333333,0,0.0,60,oracle,-1
44.07008329651576,5,0.08333333333333333,0,0.0,60,oracle,-1
48.00192983162503,2,0.03333333333333333,0,0.0,60,oracle,-1
49.106983068019616,6,0.1,0,0.0,60,oracle,-1
42.55539919392218,5,0.08333333333333333,0,0.0,60,oracle,-1
44.31302245263988,2,0.03333333333333333,0,0.0,60,oracle,-1
44.12504156923598,4,0.06666666666666667,0,0.0,60,oracle,-1
42.227420528915104,6,0.1,0,0.0,60,oracle,-1
41.991953419141005,3,0.05,0,0.0,60,oracle,-1
43.61884394549344,0,0.0,0,0.0,60,oracle,-1
52.473708473611126,0,0.0,0,0.0,60,oracle,-1
41.451127357455704,3,0.05,0,0.0,60,oracle,-1
48.41120772094756,0,0.0,0,0.0,60,oracle,-1
44.84249636829509,3,0.05,0,0.0,60,oracle,-1
40.53849633787452,11,0.18333333333333332,0,0.0,60,oracle,-1
42.56678443292879,3,0.05,0,0.0,60,oracle,-1
46.23464892254065,5,0.08333333333333333,0,0.0,60,oracle,-1
43.415201945196756,3,0.05,0,0.0,60,oracle,-1
40.85911675671027,2,0.03333333333333333,0,0.0,60,oracle,-1
41.83741707787198,4,0.06666666666666667,0,0.0,60,oracle,-1
42.821213631347234,3,0.05,0,0.0,60,oracle,-1
47.71502038945003,1,0.016666666666666666,0,0.0,60,oracle,-1
42.29485468803605,3,0.05,0,0.0,60,oracle,-1
44.83337427514579,2,0.03333333333333333,0,0.0,60,oracle,-1
45.43748478433023,3,0.05,0,0.0,60,oracle,-1
46.60655067820181,0,0.0,0,0.0,60,oracle,-1
45.18580286216793,3,0.05,0,0.0,60,oracle,-1
44.11544812858037,7,0.11666666666666667,0,0.0,60,oracle,-1
49.24197072647759,0,0.0,0,0.0,60,oracle,-1
42.928131697063186,4,0.06666666666666667,0,0.0,60,oracle,-1
44.162001427799986,3,0.05,0,0.0,60,oracle,-1
44.123393394007316,2,0.03333333333333333,0,0.0,60,oracle,-1
42.822245395958916,5,0.08333333333333333,0,0.0,60,oracle,-1
43.39052746151825,7,0.11666666666666667,0,0.0,60,oracle,-1
48.882667387219136,4,0.06666666666666667,0,0.0,60,oracle,-1
40.33071651812368,9,0.15,0,0.0,60,oracle,-1
39.11101848920168,7,0.11666666666666667,0,0.0,60,oracle,-1
43.75965562450999,2,0.03333333333333333,0,0.0,60,oracle,-1
46.83131909781533,0,0.0,0,0.0,60,oracle,-1
45.3396404505675,2,0.03333333333333333,0,0.0,60,oracle,-1
44.9767443136749,2,0.03333333333333333,0,0.0,60,oracle,-1
47.56981642388861,3,0.05,0,0.0,60,oracle,-1
44.197216058795476,5,0.08333333333333333,0,0.0,60,oracle,-1
42.597877107612966,5,0.08333333333333333,0,0.0,60,oracle,-1
50.93524926395457,3,0.05,0,0.0,60,oracle,-1
45.63122891835838,0,0.0,0,0.0,60,oracle,-1
47.695516834620356,4,0.06666666666666667,0,0.0,60,oracle,-1
44.66692100076146,1,0.016666666666666666,0,0.0,60,oracle,-1
45.45325093903669,0,0.0,0,0.0,60,oracle,-1
45.52520502905449,2,0.03333333333333333,0,0.0,60,oracle,-1
45.539069762433584,0,0.0,0,0.0,60,oracle,-1
45.27542025000612,0,0.0,0,0.0,60,oracle,-1
41.75697200853975,6,0.1,0,0.0,60,oracle,-1
47.58842043975213,2,0.03333333333333333,0,0.0,60,oracle,-1
48.20077484271553,3,0.05,0,0.0,60,oracle,-1
45.36233669969246,4,0.06666666666666667,0,0.0,60,oracle,-1
47.09709577654814,2,0.03333333333333333,0,0.0,60,oracle,-1
48.74658920598758,1,0.016666666666666666,0,0.0,60,oracle,-1
47.57250065436995,1,0.016666666666666666,0,0.0,60,oracle,-1
47.52664286865796,2,0.03333333333333333,0,0.0,60,oracle,-1
47.03879992711368,0,0.0,0,0.0,60,oracle,-1
46.80948045284931,3,0.05,0,0.0,60,oracle,-1
42.24306839595687,3,0.05,0,0.0,60,oracle,-1
42.826719390111926,7,0.11666666666666667,0,0.0,60,oracle,-1
45.492969164628626,4,0.06666666666666667,0,0.0,60,oracle,-1
46.51322244092752,2,0.03333333333333333,0,0.0,60,oracle,-1
49.6856743169726,5,0.08333333333333333,0,0.0,60,oracle,-1
42.34514191717586,8,0.13333333333333333,0,0.0,60,oracle,-1
46.147990643365006,6,0.1,0,0.0,60,oracle,-1
47.85050404865809,3,0.05,0,0.0,60,oracle,-1
45.33912930533228,3,0.05,0,0.0,60,oracle,-1
47.860395234989326,3,0.05,0,0.0,60,oracle,-1
41.75261715823274,7,0.11666666666666667,0,0.0,60,oracle,-1
41.625794302293016,4,0.06666666666666667,0,0.0,60,oracle,-1
44.19245705589168,2,0.03333333333333333,0,0.0,60,oracle,-1
44.94415383524313,0,0.0,0,0.0,60,oracle,-1
45.44535782465449,2,0.03333333333333333,0,0.0,60,oracle,-1
42.947720420211844,4,0.06666666666666667,0,0.0,60,oracle,-1
42.669450909343766,2,0.03333333333333333,0,0.0,60,oracle,-1
42.46189757401236,2,0.03333333333333333,0,0.0,60,oracle,-1
43.130207493844324,3,0.05,0,0.0,60,oracle,-1
45.25752365567233,6,0.1,0,0.0,60,oracle,-1
43.78208826980143,3,0.05,0,0.0,60,oracle,-1
45.92691987175774,4,0.06666666666666667,0,0.0,60,oracle,-1
42.06971309890332,5,0.08333333333333333,0,0.0,60,oracle,-1
46.76243539366607,1,0.016666666666666666,0,0.0,60,oracle,-1
45.89908085103718,0,0.0,0,0.0,60,oracle,-1
44.79009073561046,1,0.016666666666666666,0,0.0,60,oracle,-1
52.89585300319919,0,0.0,0,0.0,60,oracle,-1
47.98887849357763,0,0.0,0,0.0,60,oracle,-1
47.17297028771978,3,0.05,0,0.0,60,oracle,-1
42.10924372765818,6,0.1,0,0.0,60,oracle,-1
51.48479098899093,0,0.0,0,0.0,60,oracle,-1
48.63336683989624,2,0.03333333333333333,0,0.0,60,oracle,-1
43.96356348176729,2,0.03333333333333333,0,0.0,60,oracle,-1
43.483557070173525,4,0.06666666666666667,0,0.0,60,oracle,-1
41.79032340075022,3,0.05,0,0.0,60,oracle,-1
46.41113913541392,6,0.1,0,0.0,60,oracle,-1
46.704240300231405,3,0.05,0,0.0,60,oracle,-1
41.705896656325095,2,0.03333333333333333,0,0.0,60,oracle,-1
47.3407781489677,5,0.08333333333333333,0,0.0,60,oracle,-1
46.53032488860454,2,0.03333333333333333,0,0.0,60,oracle,-1
45.329424117829795,3,0.05,0,0.0,60,oracle,-1
46.97086742958237,0,0.0,0,0.0,60,oracle,-1
42.28061786376041,9,0.15,0,0.0,60,oracle,-1
41.45173266530761,3,0.05,0,0.0,60,oracle,-1
44.40928984335101,0,0.0,0,0.0,60,oracle,-1
46.39809649634804,2,0.03333333333333333,0,0.0,60,oracle,-1
42.491373089466826,4,0.06666666666666667,0,0.0,60,oracle,-1
46.879422257443366,3,0.05,0,0.0,60,oracle,-1
42.85972216728281,2,0.03333333333333333,0,0.0,60,oracle,-1
45.57269609852113,0,0.0,0,0.0,60,oracle,-1
46.11788111891901,1,0.016666666666666666,0,0.0,60,oracle,-1
43.04891218402006,4,0.06666666666666667,0,0.0,60,oracle,-1
48.967647746513954,2,0.03333333333333333,0,0.0,60,oracle,-1
48.27359333745613,2,0.03333333333333333,0,0.0,60,oracle,-1
52.30697762836694,0,0.0,0,0.0,60,oracle,-1
45.87542661990534,3,0.05,0,0.0,60,oracle,-1
45.97978418632908,3,0.05,0,0.0,60,oracle,-1
46.28286189939395,0,0.0,0,0.0,60,oracle,-1
44.22044382530011,4,0.06666666666666667,0,0.0,60,oracle,-1
45.97461606352526,2,0.03333333333333333,0,0.0,60,oracle,-1
45.71916489128546,2,0.03333333333333333,0,0.0,60,oracle,-1
45.47134615173228,10,0.16666666666666666,0,0.0,60,oracle,-1
44.79943926833832,0,0.0,0,0.0,60,oracle,-1
47.12337150965543,1,0.016666666666666666,0,0.0,60,oracle,-1
41.67119533845486,2,0.03333333333333333,0,0.0,60,oracle,-1
48.79614840071901,6,0.1,0,0.0,60,oracle,-1
43.37114785498417,3,0.05,0,0.0,60,oracle,-1
42.41701653554686,2,0.03333333333333333,0,0.0,60,oracle,-1
43.54051487530137,1,0.016666666666666666,0,0.0,60,oracle,-1
43.062399742284335,6,0.1,0,0.0,60,oracle,-1
45.63405579111115,0,0.0,0,0.0,60,oracle,-1
48.037891654168696,6,0.1,0,0.0,60,oracle,-1
43.08746863003158,3,0.05,0,0.0,60,oracle,-1
46.84327928335391,3,0.05,0,0.0,60,oracle,-1
49.95996086573649,2,0.03333333333333333,0,0.0,60,oracle,-1
44.756265776220594,3,0.05,0,0.0,60,oracle,-1
49.23681004262954,3,0.05,0,0.0,60,oracle,-1
46.08048066015845,8,0.13333333333333333,0,0.0,60,oracle,-1
42.64244982617567,4,0.06666666666666667,0,0.0,60,oracle,-1
44.424524789347565,4,0.06666666666666667,0,0.0,60,oracle,-1
48.77067073725059,1,0.016666666666666666,0,0.0,60,oracle,-1
51.201268380924645,2,0.03333333333333333,0,0.0,60,oracle,-1
42.71427530709599,6,0.1,0,0.0,60,oracle,-1
46.60019807006598,3,0.05,0,0.0,60,oracle,-1
45.0411121122696,3,0.05,0,0.0,60,oracle,-1
41.77628608360977,4,0.06666666666666667,0,0.0,60,oracle,-1
42.215164304622604,8,0.13333333333333333,0,0.0,60,oracle,-1
42.11639890639737,2,0.03333333333333333,0,0.0,60,oracle,-1
43.20726645509864,3,0.05,0,0.0,60,oracle,-1
49.71625272514685,0,0.0,0,0.0,60,oracle,-1
49.06240624023855,3,0.05,0,0.0,60,oracle,-1
41.7191290046739,7,0.11666666666666667,0,0.0,60,oracle,-1
43.571915447779304,3,0.05,0,0.0,60,oracle,-1
48.03672466696944,0,0.0,0,0.0,60,oracle,-1
44.729269762790466,2,0.03333333333333333,0,0.0,60,oracle,-1
43.515378882922754,8,0.13333333333333333,0,0.0,60,oracle,-1
46.97189480723456,1,0.016666666666666666,0,0.0,60,oracle,-1
45.85119890310598,3,0.05,0,0.0,60,oracle,-1
49.46003952431814,0,0.0,0,0.0,60,oracle,-1
44.16859635460917,2,0.03333333333333333,0,0.0,60,oracle,-1
50.29693861800171,2,0.03333333333333333,0,0.0,60,oracle,-1
44.710222314750425,1,0.016666666666666666,0,0.0,60,oracle,-1
44.05813708537204,5,0.08333333333333333,0,0.0,60,oracle,-1
42.82450231365258,2,0.03333333333333333,0,0.0,60,oracle,-1
47.94978202732026,2,0.03333333333333333,0,0.0,60,oracle,-1
45.76501328266098,3,0.05,0,0.0,60,oracle,-1
42.874785604075704,2,0.03333333333333333,0,0.0,60,oracle,-1
41.61078492070088,2,0.03333333333333333,0,0.0,60,oracle,-1
48.794223856046735,2,0.03333333333333333,0,0.0,60,oracle,-1
44.396128866820526,1,0.016666666666666666,0,0.0,60,oracle,-1
49.86597843351222,0,0.0,0,0.0,60,oracle,-1
46.8867437024718,0,0.0,0,0.0,60,oracle,-1
49.944956326729326,3,0.05,0,0.0,60,oracle,-1
44.00628074561775,3,0.05,0,0.0,60,oracle,-1
41.98091848208005,4,0.06666666666666667,0,0.0,60,oracle,-1
47.483197052802915,6,0.1,0,0.0,60,oracle,-1
50.06624261902612,3,0.05,0,0.0,60,oracle,-1
39.220683050551436,2,0.03333333333333333,0,0.0,60,ppo,0
47.03266312878416,3,0.05,0,0.0,60,ppo,0
45.2038332588099,0,0.0,0,0.0,60,ppo,0
45.049498576115695,5,0.08333333333333333,0,0.0,60,ppo,0
44.82828734306162,1,0.016666666666666666,0,0.0,60,ppo,0
44.482821912162535,5,0.08333333333333333,0,0.0,60,ppo,0
48.70935722066067,3,0.05,0,0.0,60,ppo,0
45.80130401932238,2,0.03333333333333333,0,0.0,60,ppo,0
45.89128066124383,1,0.016666666666666666,0,0.0,60,ppo,0
45.33870076288298,2,0.03333333333333333,0,0.0,60,ppo,0
43.717162939996435,4,0.06666666666666667,0,0.0,60,ppo,0
47.26780596249718,3,0.05,0,0.0,60,ppo,0
41.90981721192252,1,0.016666666666666666,0,0.0,60,ppo,0
43.00685953998984,3,0.05,0,0.0,60,ppo,0
42.29120483654037,4,0.06666666666666667,0,0.0,60,ppo,0
43.62464430642842,1,0.016666666666666666,0,0.0,60,ppo,0
49.530839827475255,2,0.03333333333333333,0,0.0,60,ppo,0
45.057302606150415,2,0.03333333333333333,0,0.0,60,ppo,0
39.69197041413419,1,0.016666666666666666,0,0.0,60,ppo,0
43.22222906998141,4,0.06666666666666667,0,0.0,60,ppo,0
44.15822787748622,3,0.05,0,0.0,60,ppo,0
41.55643847052792,4,0.06666666666666667,0,0.0,60,ppo,0
42.34228698239844,2,0.03333333333333333,0,0.0,60,ppo,0
45.78432157579733,4,0.06666666666666667,0,0.0,60,ppo,0
39.943743316879484,3,0.05,0,0.0,60,ppo,0
43.023283335447545,3,0.05,0,0.0,60,ppo,0
40.63764466204988,3,0.05,0,0.0,60,ppo,0
39.97364616412526,1,0.016666666666666666,0,0.0,60,ppo,0
42.42024491360122,4,0.06666666666666667,0,0.0,60,ppo,0
42.60363369302798,2,0.03333333333333333,0,0.0,60,ppo,0
45.15061511127268,2,0.03333333333333333,0,0.0,60,ppo,0
42.74176368521318,1,0.016666666666666666,0,0.0,60,ppo,0
47.05121185705873,4,0.06666666666666667,0,0.0,60,ppo,0
42.08479082022681,6,0.1,0,0.0,60,ppo,0
46.11285900968847,2,0.03333333333333333,0,0.0,60,ppo,0
45.13165638222946,1,0.016666666666666666,0,0.0,60,ppo,0
43.99428351860241,1,0.016666666666666666,0,0.0,60,ppo,0
42.234905866054476,0,0.0,0,0.0,60,ppo,0
40.64558337811887,3,0.05,0,0.0,60,ppo,0
41.40405722541481,3,0.05,0,0.0,60,ppo,0
43.22014712322087,3,0.05,0,0.0,60,ppo,0
