total_reward,switches,switch_rate,invalid_count,outage_rate,steps,policy,train_seed
46.85029337917726,7,0.11666666666666667,0,0.0,60,hysteresis,-1
39.01853949903593,5,0.08333333333333333,0,0.0,60,hysteresis,-1
39.54539197815951,6,0.1,0,0.0,60,hysteresis,-1
42.29331376749472,2,0.03333333333333333,0,0.0,60,hysteresis,-1
40.70581296856556,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.64302889910269,4,0.06666666666666667,0,0.0,60,hysteresis,-1
38.65374480759075,3,0.05,0,0.0,60,hysteresis,-1
39.957536458403176,5,0.08333333333333333,0,0.0,60,hysteresis,-1
40.86102601861669,3,0.05,0,0.0,60,hysteresis,-1
39.58472807860273,4,0.06666666666666667,0,0.0,60,hysteresis,-1
36.53859584357429,3,0.05,0,0.0,60,hysteresis,-1
43.98694292506689,5,0.08333333333333333,0,0.0,60,hysteresis,-1
36.987220986545594,7,0.11666666666666667,0,0.0,60,hysteresis,-1
38.7991091020734,8,0.13333333333333333,0,0.0,60,hysteresis,-1
38.56427454180912,5,0.08333333333333333,0,0.0,60,hysteresis,-1
39.43603661648752,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.56430671389328,4,0.06666666666666667,0,0.0,60,hysteresis,-1
38.272014749991435,6,0.1,0,0.0,60,hysteresis,-1
41.10285029297818,3,0.05,0,0.0,60,hysteresis,-1
37.34400807896029,7,0.11666666666666667,0,0.0,60,hysteresis,-1
40.83558405029599,6,0.1,0,0.0,60,hysteresis,-1
38.719998857071324,3,0.05,0,0.0,60,hysteresis,-1
42.24249126950028,2,0.03333333333333333,0,0.0,60,hysteresis,-1
40.56423939148221,3,0.05,0,0.0,60,hysteresis,-1
39.88850777192202,6,0.1,0,0.0,60,hysteresis,-1
41.770156982955655,3,0.05,0,0.0,60,hysteresis,-1
37.94016913604139,4,0.06666666666666667,0,0.0,60,hysteresis,-1
38.269941937843356,7,0.11666666666666667,0,0.0,60,hysteresis,-1
38.59622589373017,9,0.15,0,0.0,60,hysteresis,-1
42.372143933761265,7,0.11666666666666667,0,0.0,60,hysteresis,-1
40.57899422648919,5,0.08333333333333333,0,0.0,60,hysteresis,-1
37.9771452012645,8,0.13333333333333333,0,0.0,60,hysteresis,-1
39.535775057453996,4,0.06666666666666667,0,0.0,60,hysteresis,-1
42.065928845656074,3,0.05,0,0.0,60,hysteresis,-1
37.83021905361215,6,0.1,0,0.0,60,hysteresis,-1
44.14442694909022,3,0.05,0,0.0,60,hysteresis,-1
39.37504055347054,2,0.03333333333333333,0,0.0,60,hysteresis,-1
37.11931666340375,6,0.1,0,0.0,60,hysteresis,-1
36.18069617411576,7,0.11666666666666667,0,0.0,60,hysteresis,-1
40.730478298828,7,0.11666666666666667,0,0.0,60,hysteresis,-1
41.074226640477555,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.69123527782117,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.42432156622352,3,0.05,0,0.0,60,hysteresis,-1
40.997475513300245,8,0.13333333333333333,0,0.0,60,hysteresis,-1
41.530384299201074,2,0.03333333333333333,0,0.0,60,hysteresis,-1
41.64972843733241,6,0.1,0,0.0,60,hysteresis,-1
39.609157030585315,9,0.15,0,0.0,60,hysteresis,-1
42.01867149912912,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.04093339673823,5,0.08333333333333333,0,0.0,60,hysteresis,-1
38.877783747760176,5,0.08333333333333333,0,0.0,60,hysteresis,-1
42.08664493340442,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.38503310936622,3,0.05,0,0.0,60,hysteresis,-1
40.438877129494024,8,0.13333333333333333,0,0.0,60,hysteresis,-1
37.92098750611311,5,0.08333333333333333,0,0.0,60,hysteresis,-1
39.29829595484856,8,0.13333333333333333,0,0.0,60,hysteresis,-1
41.97169253955047,5,0.08333333333333333,0,0.0,60,hysteresis,-1
40.26579658565194,3,0.05,0,0.0,60,hysteresis,-1
39.5118281236889,7,0.11666666666666667,0,0.0,60,hysteresis,-1
43.29630156691224,2,0.03333333333333333,0,0.0,60,hysteresis,-1
41.5957296927061,6,0.1,0,0.0,60,hysteresis,-1
41.501469357034175,6,0.1,0,0.0,60,hysteresis,-1
42.07275653053327,2,0.03333333333333333,0,0.0,60,hysteresis,-1
37.77888382056855,12,0.2,0,0.0,60,hysteresis,-1
38.21396295852902,6,0.1,0,0.0,60,hysteresis,-1
41.633209533538256,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.208663392287676,3,0.05,0,0.0,60,hysteresis,-1
40.87716925257714,6,0.1,0,0.0,60,hysteresis,-1
41.475199055084175,8,0.13333333333333333,0,0.0,60,hysteresis,-1
39.425234234974205,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.24394721861861,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.07662596575915,8,0.13333333333333333,0,0.0,60,hysteresis,-1
38.27751803885531,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.8682209256276,8,0.13333333333333333,0,0.0,60,hysteresis,-1
41.72360632285975,2,0.03333333333333333,0,0.0,60,hysteresis,-1
39.2639716894973,5,0.08333333333333333,0,0.0,60,hysteresis,-1
38.639834338803006,8,0.13333333333333333,0,0.0,60,hysteresis,-1
38.538100100685575,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.35506712417484,2,0.03333333333333333,0,0.0,60,hysteresis,-1
37.521529091961284,6,0.1,0,0.0,60,hysteresis,-1
36.51782553240383,7,0.11666666666666667,0,0.0,60,hysteresis,-1
36.61117026246158,4,0.06666666666666667,0,0.0,60,hysteresis,-1
36.26834518216211,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.76205485546702,3,0.05,0,0.0,60,hysteresis,-1
37.07130046279189,8,0.13333333333333333,0,0.0,60,hysteresis,-1
40.30403110534906,5,0.08333333333333333,0,0.0,60,hysteresis,-1
42.026372927564154,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.575986164970104,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.9857597093653,2,0.03333333333333333,0,0.0,60,hysteresis,-1
37.10599751865798,6,0.1,0,0.0,60,hysteresis,-1
44.5873437925675,4,0.06666666666666667,0,0.0,60,hysteresis,-1
38.973801247764506,5,0.08333333333333333,0,0.0,60,hysteresis,-1
39.29684915965157,7,0.11666666666666667,0,0.0,60,hysteresis,-1
39.616300829475115,5,0.08333333333333333,0,0.0,60,hysteresis,-1
40.14071766257698,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.17046292423707,5,0.08333333333333333,0,0.0,60,hysteresis,-1
36.571233059639894,5,0.08333333333333333,0,0.0,60,hysteresis,-1
37.86467504981515,7,0.11666666666666667,0,0.0,60,hysteresis,-1
39.3577809020916,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.80918023530153,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.560521828960795,3,0.05,0,0.0,60,hysteresis,-1
37.013208175336175,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.65819722062959,2,0.03333333333333333,0,0.0,60,hysteresis,-1
39.897033021895645,6,0.1,0,0.0,60,hysteresis,-1
38.47541893551627,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.15938139260011,3,0.05,0,0.0,60,hysteresis,-1
40.44934226158487,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.14527017854662,4,0.06666666666666667,0,0.0,60,hysteresis,-1
38.71300696964543,6,0.1,0,0.0,60,hysteresis,-1
39.28666495985886,6,0.1,0,0.0,60,hysteresis,-1
38.26105144948085,7,0.11666666666666667,0,0.0,60,hysteresis,-1
39.649244695966416,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.415550868864294,3,0.05,0,0.0,60,hysteresis,-1
38.562714498360585,7,0.11666666666666667,0,0.0,60,hysteresis,-1
42.07731969637371,3,0.05,0,0.0,60,hysteresis,-1
39.927039135397855,6,0.1,0,0.0,60,hysteresis,-1
39.42478049832704,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.83488387993153,6,0.1,0,0.0,60,hysteresis,-1
41.97657442705369,4,0.06666666666666667,0,0.0,60,hysteresis,-1
38.35432162688074,4,0.06666666666666667,0,0.0,60,hysteresis,-1
45.15650566053462,2,0.03333333333333333,0,0.0,60,hysteresis,-1
38.23184557983733,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.3333060609093,5,0.08333333333333333,0,0.0,60,hysteresis,-1
39.46312927218732,6,0.1,0,0.0,60,hysteresis,-1
41.00411852486284,5,0.08333333333333333,0,0.0,60,hysteresis,-1
40.09363301187509,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.35288060072538,3,0.05,0,0.0,60,hysteresis,-1
38.63930870518398,8,0.13333333333333333,0,0.0,60,hysteresis,-1
39.99115379147676,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.77417555892405,5,0.08333333333333333,0,0.0,60,hysteresis,-1
36.68069208408435,9,0.15,0,0.0,60,hysteresis,-1
38.467593432731114,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.70834760491644,2,0.03333333333333333,0,0.0,60,hysteresis,-1
41.73581546815909,2,0.03333333333333333,0,0.0,60,hysteresis,-1
39.27243585441565,4,0.06666666666666667,0,0.0,60,hysteresis,-1
42.24618856078072,2,0.03333333333333333,0,0.0,60,hysteresis,-1
40.15731311242835,2,0.03333333333333333,0,0.0,60,hysteresis,-1
38.59135540300931,8,0.13333333333333333,0,0.0,60,hysteresis,-1
41.423668869671765,6,0.1,0,0.0,60,hysteresis,-1
39.619341816580864,8,0.13333333333333333,0,0.0,60,hysteresis,-1
41.92309733171606,5,0.08333333333333333,0,0.0,60,hysteresis,-1
39.27120032297423,4,0.06666666666666667,0,0.0,60,hysteresis,-1
38.15989209845385,6,0.1,0,0.0,60,hysteresis,-1
40.10573900539803,4,0.06666666666666667,0,0.0,60,hysteresis,-1
43.63949440467001,3,0.05,0,0.0,60,hysteresis,-1
41.94334754103784,8,0.13333333333333333,0,0.0,60,hysteresis,-1
40.2685248830787,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.09147904141406,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.095488855486266,8,0.13333333333333333,0,0.0,60,hysteresis,-1
41.12106080027573,2,0.03333333333333333,0,0.0,60,hysteresis,-1
37.94478142624617,6,0.1,0,0.0,60,hysteresis,-1
41.449553052265514,3,0.05,0,0.0,60,hysteresis,-1
38.74414894877929,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.11020501972358,7,0.11666666666666667,0,0.0,60,hysteresis,-1
40.1298728141664,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.84375721928324,3,0.05,0,0.0,60,hysteresis,-1
41.16913615064818,5,0.08333333333333333,0,0.0,60,hysteresis,-1
38.8227707036452,8,0.13333333333333333,0,0.0,60,hysteresis,-1
40.197460983903376,6,0.1,0,0.0,60,hysteresis,-1
39.5635233197259,9,0.15,0,0.0,60,hysteresis,-1
40.4730848401352,5,0.08333333333333333,0,0.0,60,hysteresis,-1
41.641496118166295,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.50970856485752,3,0.05,0,0.0,60,hysteresis,-1
40.92228636572424,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.38675504616352,7,0.11666666666666667,0,0.0,60,hysteresis,-1
41.381676646986726,6,0.1,0,0.0,60,hysteresis,-1
39.89477632210582,7,0.11666666666666667,0,0.0,60,hysteresis,-1
35.87233111669429,6,0.1,0,0.0,60,hysteresis,-1
42.35681843324094,4,0.06666666666666667,0,0.0,60,hysteresis,-1
41.63814420632936,3,0.05,0,0.0,60,hysteresis,-1
38.018298806810776,7,0.11666666666666667,0,0.0,60,hysteresis,-1
41.44308733909984,3,0.05,0,0.0,60,hysteresis,-1
41.33316559568331,3,0.05,0,0.0,60,hysteresis,-1
39.400420222817644,3,0.05,0,0.0,60,hysteresis,-1
41.14977870650978,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.49800632369665,4,0.06666666666666667,0,0.0,60,hysteresis,-1
39.30544813450015,5,0.08333333333333333,0,0.0,60,hysteresis,-1
39.20732289865939,4,0.06666666666666667,0,0.0,60,hysteresis,-1
40.13176724231462,4,0.06666666666666667,0,0.0,60,hysteresis,-1
38.76645607333704,6,0.1,0,0.0,60,hysteresis,-1
44.25547864804604,3,0.05,0,0.0,60,hysteresis,-1
43.75296123429115,3,0.05,0,0.0,60,oracle,-1
44.763147035626965,2,0.03333333333333333,0,0.0,60,oracle,-1
45.09472994207672,3,0.05,0,0.0,60,oracle,-1
47.44448149118434,1,0.016666666666666666,0,0.0,60,oracle,-1
51.08658168035167,0,0.0,0,0.0,60,oracle,-1
46.306173762734254,0,0.0,0,0.0,60,oracle,-1
47.77540349926659,3,0.05,0,0.0,60,oracle,-1
45.48810540038379,5,0.08333333333333333,0,0.0,60,oracle,-1
44.22399803203452,2,0.03333333333333333,0,0.0,60,oracle,-1
42.524737684229535,4,0.06666666666666667,0,0.0,60,oracle,-1
41.45839290047166,3,0.05,0,0.0,60,oracle,-1
45.5567817501115,2,0.03333333333333333,0,0.0,60,oracle,-1
44.14282141305357,4,0.06666666666666667,0,0.0,60,oracle,-1
44.02160933832507,5,0.08333333333333333,0,0.0,60,oracle,-1
45.12473253277172,3,0.05,0,0.0,60,oracle,-1
42.24747931731403,6,0.1,0,0.0,60,oracle,-1
41.67829965911352,3,0.05,0,0.0,60,oracle,-1
40.96299650131238,4,0.06666666666666667,0,0.0,60,oracle,-1
44.88719977974365,5,0.08333333333333333,0,0.0,60,oracle,-1
41.83539293570455,2,0.03333333333333333,0,0.0,60,oracle,-1
51.50491944863451,0,0.0,0,0.0,60,oracle,-1
44.52984298064577,5,0.08333333333333333,0,0.0,60,oracle,-1
43.63711668370732,3,0.05,0,0.0,60,oracle,-1
48.11914128415426,4,0.06666666666666667,0,0.0,60,oracle,-1
49.16125645030769,2,0.03333333333333333,0,0.0,60,oracle,-1
42.529264589465534,3,0.05,0,0.0,60,oracle,-1
45.133368052753916,4,0.06666666666666667,0,0.0,60,oracle,-1
43.51062268077066,3,0.05,0,0.0,60,oracle,-1
40.87385192233912,7,0.11666666666666667,0,0.0,60,oracle,-1
42.13905549291547,3,0.05,0,0.0,60,oracle,-1
43.93201267472833,0,0.0,0,0.0,60,oracle,-1
53.124067391686154,0,0.0,0,0.0,60,oracle,-1
42.17116160161478,7,0.11666666666666667,0,0.0,60,oracle,-1
48.00917351228956,0,0.0,0,0.0,60,oracle,-1
45.369469960108766,2,0.03333333333333333,0,0.0,60,oracle,-1
40.82517364839142,9,0.15,0,0.0,60,oracle,-1
42.287878089059696,3,0.05,0,0.0,60,oracle,-1
45.522848595010345,3,0.05,0,0.0,60,oracle,-1
42.62847189440332,3,0.05,0,0.0,60,oracle,-1
41.16714800247284,4,0.06666666666666667,0,0.0,60,oracle,-1
42.530390274222825,5,0.08333333333333333,0,0.0,60,oracle,-1
42.23221545452523,3,0.05,0,0.0,60,oracle,-1
46.585914381140846,2,0.03333333333333333,0,0.0,60,oracle,-1
41.85856028806296,3,0.05,0,0.0,60,oracle,-1
44.51708776549571,0,0.0,0,0.0,60,oracle,-1
45.68479065681431,1,0.016666666666666666,0,0.0,60,oracle,-1
46.10003402194236,0,0.0,0,0.0,60,oracle,-1
46.45845110526071,1,0.016666666666666666,0,0.0,60,oracle,-1
44.048587864437195,6,0.1,0,0.0,60,oracle,-1
48.817587589662246,0,0.0,0,0.0,60,oracle,-1
43.18245967261764,2,0.03333333333333333,0,0.0,60,oracle,-1
45.13315546427646,0,0.0,0,0.0,60,oracle,-1
43.7371731614156,2,0.03333333333333333,0,0.0,60,oracle,-1
43.395061184720085,6,0.1,0,0.0,60,oracle,-1
43.43304132536479,8,0.13333333333333333,0,0.0,60,oracle,-1
49.42425500108305,4,0.06666666666666667,0,0.0,60,oracle,-1
41.221561627917296,6,0.1,0,0.0,60,oracle,-1
40.123975524708335,3,0.05,0,0.0,60,oracle,-1
43.73667534118908,6,0.1,0,0.0,60,oracle,-1
48.47861739759992,0,0.0,0,0.0,60,oracle,-1
45.42911224243667,3,0.05,0,0.0,60,oracle,-1
45.84852127920011,3,0.05,0,0.0,60,oracle,-1
47.31423364034383,1,0.016666666666666666,0,0.0,60,oracle,-1
43.944810865790394,5,0.08333333333333333,0,0.0,60,oracle,-1
41.721388714879495,6,0.1,0,0.0,60,oracle,-1
51.0079062276003,3,0.05,0,0.0,60,oracle,-1
45.492644282900464,0,0.0,0,0.0,60,oracle,-1
48.22810157657944,4,0.06666666666666667,0,0.0,60,oracle,-1
45.36664318569221,0,0.0,0,0.0,60,oracle,-1
45.58146569719592,0,0.0,0,0.0,60,oracle,-1
45.63948291771315,2,0.03333333333333333,0,0.0,60,oracle,-1
45.11772503801636,2,0.03333333333333333,0,0.0,60,oracle,-1
44.75813385957193,2,0.03333333333333333,0,0.0,60,oracle,-1
40.81109791326269,6,0.1,0,0.0,60,oracle,-1
48.064413213168166,2,0.03333333333333333,0,0.0,60,oracle,-1
49.73227702835226,2,0.03333333333333333,0,0.0,60,oracle,-1
46.04580952302898,2,0.03333333333333333,0,0.0,60,oracle,-1
45.18750414581348,4,0.06666666666666667,0,0.0,60,oracle,-1
49.40706795498206,1,0.016666666666666666,0,0.0,60,oracle,-1
47.13079701019939,3,0.05,0,0.0,60,oracle,-1
47.76308565586772,2,0.03333333333333333,0,0.0,60,oracle,-1
46.913391013191855,0,0.0,0,0.0,60,oracle,-1
47.00283987375989,1,0.016666666666666666,0,0.0,60,oracle,-1
43.12847482682887,2,0.03333333333333333,0,0.0,60,oracle,-1
41.80928177831892,7,0.11666666666666667,0,0.0,60,oracle,-1
45.55979195792901,4,0.06666666666666667,0,0.0,60,oracle,-1
46.40403643182993,0,0.0,0,0.0,60,oracle,-1
50.30076791982494,3,0.05,0,0.0,60,oracle,-1
41.85822792436886,7,0.11666666666666667,0,0.0,60,oracle,-1
46.183747760276745,5,0.08333333333333333,0,0.0,60,oracle,-1
47.84745371853918,4,0.06666666666666667,0,0.0,60,oracle,-1
45.01858187605034,3,0.05,0,0.0,60,oracle,-1
47.60023096707727,1,0.016666666666666666,0,0.0,60,oracle,-1
42.21518029074666,5,0.08333333333333333,0,0.0,60,oracle,-1
41.85089879487248,5,0.08333333333333333,0,0.0,60,oracle,-1
44.00436042039599,2,0.03333333333333333,0,0.0,60,oracle,-1
45.34923543865353,0,0.0,0,0.0,60,oracle,-1
45.267529323537254,2,0.03333333333333333,0,0.0,60,oracle,-1
43.30133223856495,4,0.06666666666666667,0,0.0,60,oracle,-1
42.590373662398946,4,0.06666666666666667,0,0.0,60,oracle,-1
42.51107205242594,0,0.0,0,0.0,60,oracle,-1
42.9506653948014,3,0.05,0,0.0,60,oracle,-1
45.34850147881517,4,0.06666666666666667,0,0.0,60,oracle,-1
41.867089830125344,5,0.08333333333333333,0,0.0,60,oracle,-1
45.7551735363843,4,0.06666666666666667,0,0.0,60,oracle,-1
41.43167694246205,7,0.11666666666666667,0,0.0,60,oracle,-1
46.90492323734526,1,0.016666666666666666,0,0.0,60,oracle,-1
46.66832315369312,0,0.0,0,0.0,60,oracle,-1
45.05665427886329,1,0.016666666666666666,0,0.0,60,oracle,-1
53.56757512501109,0,0.0,0,0.0,60,oracle,-1
47.863942333706376,0,0.0,0,0.0,60,oracle,-1
46.73339823638952,3,0.05,0,0.0,60,oracle,-1
42.53363230758845,6,0.1,0,0.0,60,oracle,-1
51.313109677016655,0,0.0,0,0.0,60,oracle,-1
48.44766620396508,2,0.03333333333333333,0,0.0,60,oracle,-1
44.361190271572326,0,0.0,0,0.0,60,oracle,-1
45.10524544188224,0,0.0,0,0.0,60,oracle,-1
41.99788133012092,1,0.016666666666666666,0,0.0,60,oracle,-1
46.92157089068779,4,0.06666666666666667,0,0.0,60,oracle,-1
47.12939869847722,1,0.016666666666666666,0,0.0,60,oracle,-1
42.548641008736624,2,0.03333333333333333,0,0.0,60,oracle,-1
45.97819146809431,6,0.1,0,0.0,60,oracle,-1
44.97599487067563,2,0.03333333333333333,0,0.0,60,oracle,-1
45.33450853479036,4,0.06666666666666667,0,0.0,60,oracle,-1
45.83798340286967,2,0.03333333333333333,0,0.0,60,oracle,-1
43.24128631580005,2,0.03333333333333333,0,0.0,60,oracle,-1
41.30754763922158,5,0.08333333333333333,0,0.0,60,oracle,-1
44.360519677338104,0,0.0,0,0.0,60,oracle,-1
46.29478952753196,2,0.03333333333333333,0,0.0,60,oracle,-1
42.55293493872155,4,0.06666666666666667,0,0.0,60,oracle,-1
47.98845974996949,3,0.05,0,0.0,60,oracle,-1
42.320671079219665,3,0.05,0,0.0,60,oracle,-1
45.24488178785067,3,0.05,0,0.0,60,oracle,-1
46.34805954711344,1,0.016666666666666666,0,0.0,60,oracle,-1
43.06269982242499,3,0.05,0,0.0,60,oracle,-1
49.03756523347747,2,0.03333333333333333,0,0.0,60,oracle,-1
48.783507077599275,3,0.05,0,0.0,60,oracle,-1
52.27088797152737,0,0.0,0,0.0,60,oracle,-1
45.14905064212317,5,0.08333333333333333,0,0.0,60,oracle,-1
46.592885908020214,3,0.05,0,0.0,60,oracle,-1
45.809642112564944,0,0.0,0,0.0,60,oracle,-1
44.44418493164433,3,0.05,0,0.0,60,oracle,-1
46.25334215293891,2,0.03333333333333333,0,0.0,60,oracle,-1
46.14190587999012,0,0.0,0,0.0,60,oracle,-1
46.42524827698817,8,0.13333333333333333,0,0.0,60,oracle,-1
44.01612052451754,2,0.03333333333333333,0,0.0,60,oracle,-1
47.55197459726517,1,0.016666666666666666,0,0.0,60,oracle,-1
42.67209858658175,4,0.06666666666666667,0,0.0,60,oracle,-1
48.243704578410416,4,0.06666666666666667,0,0.0,60,oracle,-1
44.358824462194534,3,0.05,0,0.0,60,oracle,-1
42.337096917460876,4,0.06666666666666667,0,0.0,60,oracle,-1
43.28836013809858,4,0.06666666666666667,0,0.0,60,oracle,-1
42.31025690379296,6,0.1,0,0.0,60,oracle,-1
45.54056648365275,0,0.0,0,0.0,60,oracle,-1
46.75637593597822,5,0.08333333333333333,0,0.0,60,oracle,-1
43.40772189968128,3,0.05,0,0.0,60,oracle,-1
46.8888761495683,2,0.03333333333333333,0,0.0,60,oracle,-1
50.56207224617665,2,0.03333333333333333,0,0.0,60,oracle,-1
45.35575984319039,4,0.06666666666666667,0,0.0,60,oracle,-1
49.485371536583564,3,0.05,0,0.0,60,oracle,-1
45.08802280416682,8,0.13333333333333333,0,0.0,60,oracle,-1
42.710298545845205,2,0.03333333333333333,0,0.0,60,oracle,-1
45.71961265255017,4,0.06666666666666667,0,0.0,60,oracle,-1
48.40813607321819,1,0.016666666666666666,0,0.0,60,oracle,-1
51.21354653143439,2,0.03333333333333333,0,0.0,60,oracle,-1
42.77572058657455,5,0.08333333333333333,0,0.0,60,oracle,-1
47.005795173116525,1,0.016666666666666666,0,0.0,60,oracle,-1
44.43696832791413,3,0.05,0,0.0,60,oracle,-1
41.350940133034946,5,0.08333333333333333,0,0.0,60,oracle,-1
42.30604179494506,9,0.15,0,0.0,60,oracle,-1
42.507155846911175,2,0.03333333333333333,0,0.0,60,oracle,-1
43.56008171634242,3,0.05,0,0.0,60,oracle,-1
49.36175527572059,0,0.0,0,0.0,60,oracle,-1
49.02610437644302,3,0.05,0,0.0,60,oracle,-1
40.83994946308855,8,0.13333333333333333,0,0.0,60,oracle,-1
43.2845971173641,2,0.03333333333333333,0,0.0,60,oracle,-1
48.11194628480997,0,0.0,0,0.0,60,oracle,-1
44.45025045168709,2,0.03333333333333333,0,0.0,60,oracle,-1
42.12655455863939,7,0.11666666666666667,0,0.0,60,oracle,-1
47.019564906829785,1,0.016666666666666666,0,0.0,60,oracle,-1
45.8084007175972,2,0.03333333333333333,0,0.0,60,oracle,-1
47.65731725715649,2,0.03333333333333333,0,0.0,60,oracle,-1
43.65770104831887,2,0.03333333333333333,0,0.0,60,oracle,-1
48.64752903235758,2,0.03333333333333333,0,0.0,60,oracle,-1
43.78286515351861,2,0.03333333333333333,0,0.0,60,oracle,-1
43.58169172750946,5,0.08333333333333333,0,0.0,60,oracle,-1
42.114070712641,2,0.03333333333333333,0,0.0,60,oracle,-1
47.56019686552827,1,0.016666666666666666,0,0.0,60,oracle,-1
46.882904586872726,3,0.05,0,0.0,60,oracle,-1
42.125879483133424,2,0.03333333333333333,0,0.0,60,oracle,-1
41.52417910810957,4,0.06666666666666667,0,0.0,60,oracle,-1
50.13442235807537,0,0.0,0,0.0,60,oracle,-1
44.07521353717581,1,0.016666666666666666,0,0.0,60,oracle,-1
49.7490641237963,0,0.0,0,0.0,60,oracle,-1
46.54244344103818,0,0.0,0,0.0,60,oracle,-1
49.825962381846175,4,0.06666666666666667,0,0.0,60,oracle,-1
44.196549781058835,4,0.06666666666666667,0,0.0,60,oracle,-1
41.80576864543174,6,0.1,0,0.0,60,oracle,-1
47.689023265547206,6,0.1,0,0.0,60,oracle,-1
49.58099354133391,3,0.05,0,0.0,60,oracle,-1
38.45456992258674,2,0.03333333333333333,0,0.0,60,ppo,0
47.344933158983984,3,0.05,0,0.0,60,ppo,0
45.7528770989609,1,0.016666666666666666,0,0.0,60,ppo,0
46.06502705794113,5,0.08333333333333333,0,0.0,60,ppo,0
45.64422494450183,3,0.05,0,0.0,60,ppo,0
44.80420776511544,7,0.11666666666666667,0,0.0,60,ppo,0
51.65210158233126,2,0.03333333333333333,0,0.0,60,ppo,0
46.7827163034872,2,0.03333333333333333,0,0.0,60,ppo,0
45.64085242090993,1,0.016666666666666666,0,0.0,60,ppo,0
45.17341584897552,2,0.03333333333333333,0,0.0,60,ppo,0
42.9340255597827,4,0.06666666666666667,0,0.0,60,ppo,0
48.868294610404256,3,0.05,0,0.0,60,ppo,0
41.98380832571829,1,0.016666666666666666,0,0.0,60,ppo,0
44.88796770974826,3,0.05,0,0.0,60,ppo,0
42.93222513540752,4,0.06666666666666667,0,0.0,60,ppo,0
42.4771945802032,1,0.016666666666666666,0,0.0,60,ppo,0
51.745592903269866,0,0.0,0,0.0,60,ppo,0
44.51610790006945,2,0.03333333333333333,0,0.0,60,ppo,0
40.314715938647474,2,0.03333333333333333,0,0.0,60,ppo,0
50.4188483584332,2,0.03333333333333333,0,0.0,60,ppo,0
43.917046896230126,3,0.05,0,0.0,60,ppo,0
43.093757804264506,4,0.06666666666666667,0,0.0,60,ppo,0
41.73835271630908,2,0.03333333333333333,0,0.0,60,ppo,0
48.35519549025247,4,0.06666666666666667,0,0.0,60,ppo,0
40.07979316270703,3,0.05,0,0.0,60,ppo,0
42.76396772357105,3,0.05,0,0.0,60,ppo,0
41.54814013061009,2,0.03333333333333333,0,0.0,60,ppo,0
40.8211998396926,1,0.016666666666666666,0,0.0,60,ppo,0
41.77028900167475,4,0.06666666666666667,0,0.0,60,ppo,0
42.523393966980166,2,0.03333333333333333,0,0.0,60,ppo,0
44.58531275839962,4,0.06666666666666667,0,0.0,60,ppo,0
43.36319028003308,1,0.016666666666666666,0,0.0,60,ppo,0
48.4041448279008,6,0.1,0,0.0,60,ppo,0
42.571308388336156,4,0.06666666666666667,0,0.0,60,ppo,0
44.74295486262735,2,0.03333333333333333,0,0.0,60,ppo,0
44.202646161800196,3,0.05,0,0.0,60,ppo,0
44.340200198766844,1,0.016666666666666666,0,0.0,60,ppo,0
42.96196974683373,2,0.03333333333333333,0,0.0,60,ppo,0
41.20259764031422,3,0.05,0,0.0,60,ppo,0
41.925922189303456,4,0.06666666666666667,0,0.0,60,ppo,0
42.47395383602529,3,0.05,0,0.0,60,ppo,0
40.09449879738697,2,0.03333333333333333,0,0.0,60,ppo,0
43.22671034156853,4,0.06666666666666667,0,0.0,60,ppo,0
46.16600531614352,6,0.1,0,0.0,60,ppo,0
